ID,y
1,79.60449
2,96.44007
3,81.008286
4,79.16646
5,113.95346
8,95.19802
10,114.135735
11,96.938736
12,118.066895
14,96.584625
15,117.97438
16,105.6304
17,98.907394
19,97.68378
20,106.811775
21,98.98393
22,118.25513
23,99.09984
26,95.84862
28,95.072685
29,97.64859
33,96.52286
35,94.74835
41,96.25232
42,93.9662
43,115.95665
45,104.013626
46,103.74773
51,94.45111
53,81.15558
55,112.65054
56,94.33895
57,104.200165
58,94.89363
59,103.80239
63,112.0606
64,95.29387
65,105.27796
69,95.00834
71,96.3663
72,104.70251
73,94.80085
76,103.81696
77,104.57254
78,115.32744
82,94.970856
83,105.27796
84,95.149765
85,104.07321
87,111.96542
88,96.10991
89,112.406784
91,94.09358
93,95.18246
94,104.06851
95,94.0296
96,112.125725
97,93.31497
98,112.01325
99,94.46651
101,104.655945
103,112.406784
104,93.6336
105,111.71962
110,95.659706
111,111.79637
113,112.51422
114,93.70613
115,112.6204
117,112.3602
120,93.37454
121,112.207016
122,94.36467
123,112.59787
126,111.91654
132,113.72026
135,105.98645
137,105.09584
138,95.327965
140,94.23437
142,111.469025
144,112.2777
148,92.99161
149,112.14394
155,94.705215
156,112.15029
157,93.26837
162,112.2722
163,94.9028
167,94.111946
172,115.924515
179,112.7418
180,94.6534
181,111.74002
182,95.6028
183,112.3602
185,112.3602
187,112.29303
188,94.851974
189,94.3452
191,93.604416
192,111.84091
193,94.98155
194,111.965645
195,93.57391
196,112.259766
198,96.15288
199,112.169464
201,105.21182
204,95.21259
205,104.62196
206,95.00365
210,94.87269
211,104.60936
216,112.34867
219,115.89938
220,93.90046
221,111.53623
226,111.74002
227,93.73695
228,112.1523
230,112.01482
231,93.26837
235,116.16518
236,94.36411
238,112.01931
242,104.285576
243,93.96313
244,78.84537
245,110.68416
247,112.346794
248,93.09598
249,93.782974
250,112.09926
251,94.36411
253,116.16518
254,93.51529
256,94.34224
257,93.11711
258,112.48455
259,94.51959
262,81.315445
266,93.77285
267,112.0279
272,103.56592
273,112.3602
275,94.97871
276,112.71779
279,95.45849
280,105.263504
283,93.672806
285,112.16431
288,112.3602
289,95.52005
290,105.29535
291,95.33467
292,112.09056
293,111.625145
296,94.4718
297,111.8621
298,115.308815
299,94.84184
