ID,y
1,80.51826
2,96.67429
3,81.54682
4,79.661606
5,114.34964
8,95.62959
10,114.65201
11,96.631516
12,118.95978
14,96.38867
15,118.760155
16,105.81517
17,100.0533
19,97.635864
20,107.39295
21,100.3385
22,118.75037
23,100.101944
26,95.75585
28,95.44684
29,98.27931
33,97.06023
35,94.621605
41,96.79325
42,94.23433
43,116.217026
45,103.91241
46,103.580185
51,94.291214
53,80.094315
55,112.859276
56,93.78179
57,103.96667
58,94.668594
59,103.76672
63,112.123024
64,94.77353
65,105.565414
69,94.59361
71,95.62853
72,104.29803
73,94.606606
76,103.77774
77,104.16937
78,115.32258
82,94.795944
83,105.565414
84,94.083855
85,103.83777
87,112.22134
88,96.420715
89,112.78635
91,93.95446
93,94.40576
94,104.09442
95,93.72606
96,112.4825
97,93.58641
98,112.30854
99,93.794815
101,104.29753
103,112.78635
104,93.64043
105,112.06253
110,95.07385
111,112.11231
113,112.48186
114,93.884575
115,113.676384
117,112.73166
120,93.42772
121,112.53691
122,94.92004
123,112.54923
126,112.39848
132,113.16538
135,106.000725
137,105.429756
138,94.730415
140,93.669975
142,113.107834
144,112.47229
148,93.1633
149,112.61932
155,95.1771
156,112.33126
157,93.58206
162,112.604324
163,94.8431
167,94.13935
172,116.13346
179,112.89733
180,95.24353
181,111.746506
182,95.111
183,112.74461
185,112.74461
187,112.35983
188,94.66991
189,94.15906
191,93.67255
192,113.75706
193,94.595825
194,112.04491
195,93.52771
196,112.642845
198,95.533356
199,112.35956
201,105.532524
204,94.582825
205,104.42416
206,94.140274
210,94.15912
211,104.2558
216,112.590256
219,116.163216
220,93.78446
221,111.831696
226,111.74533
227,93.90986
228,112.34497
230,112.30317
231,93.56256
235,116.24367
236,93.83747
238,112.2025
242,103.98624
243,93.907616
244,78.83804
245,111.22731
247,112.543495
248,93.26514
249,94.04508
250,112.31676
251,93.83747
253,116.24367
254,93.58267
256,94.46397
257,93.2767
258,112.6605
259,93.946014
262,79.0771
266,93.89328
267,112.3292
272,103.28286
273,112.73695
275,95.50184
276,113.01767
279,94.87443
280,105.500626
283,93.69364
285,112.35635
288,112.73695
289,95.17693
290,105.60773
291,94.55058
292,111.992935
293,112.04994
296,95.050644
297,112.18269
298,115.14496
299,94.61007
304,93.39799
305,81.00581
306,94.07027
307,111.70495
311,110.03516
313,111.718475
314,93.487976
316,93.72139
324,93.74047
327,95.34467
329,93.669395
330,111.9757
337,106.10401
338,94.42836
339,105.32875
340,94.63607
343,93.439896
345,115.767494
346,93.73982
347,112.28478
349,113.34504
350,93.61237
352,112.12234
353,93.03842
354,78.64571
357,94.01533
358,112.48035
362,112.25895
364,115.578735
365,104.05866
366,93.53521
367,112.364365
368,94.395386
370,78.444145
373,94.686035
377,93.344826
378,111.882
382,103.73507
384,112.274
390,93.92744
392,112.323296
393,112.993225
395,94.73285
396,106.204254
399,79.03987
406,111.756905
408,111.762184
409,93.70012
410,78.237236
412,112.47272
413,92.952095
419,93.87701
420,112.353355
421,92.833046
430,103.603615
434,94.072205
436,94.65673
437,93.64637
438,93.30873
439,112.18468
440,93.95398
443,112.588684
446,94.483345
448,93.941895
452,94.22849
453,103.92913
457,104.88459
458,94.06517
459,115.01064
460,103.80217
462,104.805855
464,103.678604
465,115.922844
467,116.344604
471,112.523994
472,78.10107
473,94.44411
475,94.64871
480,94.3224
488,112.09525
490,111.76486
491,104.122
492,78.823456
493,94.18971
497,93.39846
498,112.32092
499,94.323715
500,103.24527
501,94.19238
502,112.494934
506,79.99933
510,111.758575
511,93.259125
512,93.6057
516,93.75737
518,93.24576
519,112.22159
521,93.054474
522,112.62778
526,112.45584
529,93.932594
532,112.236084
533,94.02032
536,112.608955
537,102.56726
539,94.57317
540,104.127174
541,94.56971
543,94.18909
546,112.25453
547,93.61007
548,78.786224
551,93.9242
552,103.85817
556,103.612
557,95.00431
558,112.376465
559,94.55535
560,104.17569
562,104.40635
566,94.03246
570,112.26612
571,93.58914
572,105.42811
573,94.56493
575,115.893906
576,111.80926
577,93.609436
579,92.93472
580,112.07354
581,113.14726
589,111.71703
591,103.27681
593,94.37742
594,103.70498
595,94.32708
598,93.77533
602,112.19909
604,112.375336
606,113.055176
608,93.466995
609,104.244
610,94.09676
616,111.836975
617,94.62967
618,103.35069
620,104.29151
622,112.33892
623,92.97392
624,122.701004
626,112.2665
628,112.31584
629,94.01579
630,112.22894
637,94.4024
638,105.30905
643,95.427635
645,94.265175
646,116.18762
648,95.10717
652,93.98699
653,93.525024
654,112.26258
656,112.33592
657,94.09196
659,95.44179
660,104.39999
663,93.36333
664,112.2306
666,103.66646
668,111.88329
669,93.76041
671,94.83323
675,93.72288
677,93.643974
678,111.05912
679,105.64802
682,94.32892
685,103.99711
687,94.444824
688,93.70097
693,112.2209
696,95.29731
698,94.36064
701,95.39792
704,103.921875
705,116.022125
709,112.452034
710,93.99384
711,104.240326
712,94.41093
714,111.99806
715,93.36262
716,111.76451
717,93.99059
720,115.93697
721,93.655754
724,103.05265
725,94.59243
726,112.32053
728,112.18416
731,93.48964
734,104.51893
738,93.888214
745,112.18961
746,93.77031
751,78.61923
754,93.826546
756,94.04098
758,93.67936
759,113.25245
761,116.16041
766,94.32469
767,112.48157
768,93.17007
769,112.52353
770,94.548035
771,78.87406
772,104.52846
773,93.9996
774,112.236626
776,112.33365
777,94.14673
780,116.17363
782,104.22805
787,103.46937
788,94.78286
792,93.21655
793,112.97158
798,95.04581
800,93.57448
806,111.856026
809,112.40294
811,112.79337
812,93.24664
814,116.1679
816,103.78873
817,94.786156
818,108.70734
820,112.05678
823,94.297745
829,93.193634
830,113.255135
831,92.78393
834,112.14551
839,94.46713
841,78.90252
844,104.331116
845,94.35246
848,93.666695
850,96.08208
851,103.90994
852,94.06499
854,93.74765
855,95.12922
856,103.717125
859,103.4458
861,112.26645
864,94.08716
865,112.19165
866,93.65326
867,93.75765
869,94.46583
871,93.44522
872,111.84549
882,103.39774
883,94.218094
885,94.52846
888,95.51206
893,111.79443
901,111.03393
903,104.20574
904,94.56303
905,104.12826
910,94.54242
911,112.20876
914,112.69586
918,112.28548
921,93.13911
928,94.35501
929,104.20384
932,93.82918
933,104.25031
934,94.54411
935,112.40844
937,78.595116
939,94.81837
940,103.26793
941,94.51238
942,103.82007
943,94.473114
944,103.860825
947,111.84549
949,112.149925
951,111.93438
952,94.71117
953,104.20574
954,78.53135
957,112.3154
959,93.21159
960,115.31451
963,116.16106
965,111.84549
967,103.76784
971,94.50457
972,78.67244
973,94.315735
974,112.46028
975,94.082405
978,116.41207
980,112.37315
981,94.61623
984,112.732475
986,94.54411
988,93.27269
989,112.15594
990,103.76179
992,111.03393
996,93.76777
999,112.482574
1000,93.91399
1001,112.19165
1002,93.25763
1003,112.39133
1004,93.2547
1008,112.132034
1009,94.19415
1010,104.631035
1012,116.27966
1013,94.10411
1014,112.51567
1015,93.587265
1016,116.12311
1019,93.432945
1020,112.167465
1021,94.54411
1022,103.9259
1024,94.54411
1025,78.562
1027,94.36694
1028,104.319824
1029,94.17654
1030,94.36907
1033,112.52202
1036,93.6926
1037,112.07472
1038,93.75041
1042,94.81837
1043,103.54642
