ID,y
1,78.82686
2,94.142845
3,79.84355
4,78.666794
5,111.74878
8,92.569695
10,111.67056
11,95.04082
12,115.74202
14,95.97851
15,115.74202
16,104.709946
17,95.15227
19,95.68806
20,105.64343
21,95.15227
22,116.31319
23,95.15227
26,94.91505
28,93.676125
29,95.15227
33,95.15227
35,94.79873
41,95.15227
42,93.49541
43,115.45845
45,103.62879
46,104.1375
51,94.36587
53,79.90381
55,112.52103
56,94.853546
57,104.60833
58,95.52231
59,103.722496
63,111.919586
64,95.804375
65,105.598724
69,95.42562
71,96.19046
72,105.225746
73,95.074486
76,103.722496
77,104.69933
78,115.424
82,95.074486
83,105.598724
84,95.863174
85,104.1375
87,111.706635
88,95.15227
89,111.51521
91,93.92869
93,96.18098
94,104.64928
95,94.04661
96,111.87878
97,92.569695
98,111.619896
99,94.97633
101,105.05383
103,111.51521
104,93.44976
105,111.21249
110,96.17312
111,111.49133
113,111.664604
114,93.68446
115,112.23777
117,111.51521
120,93.644516
121,111.8352
122,92.569695
123,112.52103
126,111.28473
132,114.38435
135,106.95043
137,105.573074
138,95.731636
140,94.853546
142,110.84828
144,112.00766
148,92.569695
149,111.663666
155,93.135735
156,111.87878
157,92.569695
162,111.8352
163,95.59602
167,94.20928
172,115.45845
179,112.39214
180,93.22374
181,111.919586
182,95.76455
183,111.51521
185,111.51521
187,112.07976
188,95.074486
189,94.36587
191,93.54454
192,110.3987
193,95.208015
194,111.951195
195,93.54454
196,111.42588
198,96.34734
199,112.00766
201,105.390366
204,95.731636
205,104.709946
206,95.594734
210,95.41351
211,105.05383
216,111.87878
219,115.74202
220,93.64216
221,111.21249
226,111.919586
227,93.63572
228,111.87878
230,111.706635
231,92.569695
235,116.31319
236,94.70298
238,111.706635
242,104.77784
243,93.92869
244,79.55449
245,110.56552
247,111.62022
248,92.54552
249,93.49541
250,111.8352
251,94.70298
253,116.31319
254,93.29144
256,94.157265
257,92.569695
258,112.278786
259,94.97633
262,83.901375
266,93.42117
267,111.619896
272,104.1375
273,111.51521
275,93.40573
276,112.2003
279,96.030945
280,105.598724
283,93.326355
285,111.87878
288,111.51521
289,96.02992
290,105.390366
291,96.12212
292,112.07976
293,110.92968
296,92.751686
297,111.49133
298,115.424
299,95.074486
304,93.29462
305,80.91052
306,95.02302
307,111.919586
311,110.08947
313,111.919586
314,93.61239
316,96.25535
324,95.425606
327,95.76911
329,93.29462
330,111.951195
337,105.73397
338,95.86688
339,105.34566
340,95.804375
343,93.22374
345,115.74202
346,93.24815
347,111.619896
349,111.4297
350,93.68446
352,111.49133
353,92.776634
354,79.00419
357,94.045006
358,111.82145
362,112.650925
364,112.979355
365,105.20918
366,95.75685
367,112.023865
368,95.59688
370,79.8272
373,95.54752
377,93.54454
378,110.92968
382,103.722496
384,111.87878
390,94.15108
392,111.74831
393,112.743835
395,95.58406
396,106.64363
